id,outcome,outcome_description
0,unresolved,Issue was not resolved
1,unresolved,Issue was not resolved
2,unresolved,Issue was not resolved
3,resolved,Issue was successfully resolved
4,unresolved,Issue was not resolved
5,unresolved,Issue was not resolved
6,unresolved,Issue was not resolved
7,unresolved,Issue was not resolved
8,resolved,Issue was successfully resolved
9,unresolved,Issue was not resolved
10,resolved,Issue was successfully resolved
11,unresolved,Issue was not resolved
12,resolved,Issue was successfully resolved
13,resolved,Issue was successfully resolved
14,unresolved,Issue was not resolved
15,resolved,Issue was successfully resolved
16,unresolved,Issue was not resolved
17,unresolved,Issue was not resolved
18,resolved,Issue was successfully resolved
19,unresolved,Issue was not resolved
20,resolved,Issue was successfully resolved
21,resolved,Issue was successfully resolved
22,unresolved,Issue was not resolved
23,unresolved,Issue was not resolved
24,resolved,Issue was successfully resolved
25,unresolved,Issue was not resolved
26,resolved,Issue was successfully resolved
27,unresolved,Issue was not resolved
28,resolved,Issue was successfully resolved
29,unresolved,Issue was not resolved
30,unresolved,Issue was not resolved
31,unresolved,Issue was not resolved
32,unresolved,Issue was not resolved
33,resolved,Issue was successfully resolved
34,unresolved,Issue was not resolved
35,resolved,Issue was successfully resolved
36,unresolved,Issue was not resolved
37,resolved,Issue was successfully resolved
38,unresolved,Issue was not resolved
39,resolved,Issue was successfully resolved
40,resolved,Issue was successfully resolved
41,unresolved,Issue was not resolved
42,unresolved,Issue was not resolved
43,unresolved,Issue was not resolved
44,unresolved,Issue was not resolved
45,unresolved,Issue was not resolved
46,unresolved,Issue was not resolved
47,unresolved,Issue was not resolved
48,unresolved,Issue was not resolved
49,unresolved,Issue was not resolved
